chart_to_classify,breakdown,BPM,difficulty,predicted_difficulty,predicted_class
Stamina RPG 5/[13] Timeleap/timeleap.sm,1 3 3 (2) 2 4 (12) 7 7 16 (16) 2 (3) 3 3 6 (2) 7 7 (9) 3 3 3 3,175.0,13,13.30,13
Stamina RPG 5/[13] Uh...Man/man.sm,4 (7) 17 (7) 15 (8) 3 3 (8) 15 (8) 8 (3) 1 (5) 22 (4) 3,162.0,13,13.13,13
Stamina RPG 6/[13] Virtual Pilgrim/06-Virtual Pilgrim.sm,1 3 3 3 3 3 3 7 7 15 7 7 15 3 3 3 11 7 7 8,148.0,13,12.92,13
East Coast Stamina 10 - Lower/[14] 80808/80808.sm,40 (8) 24 (8) 16 (4) 4 (8) 16,161.0,14,13.78,14
Stamina RPG 6/[14] Adrenaline/adrenaline.sm,7 15 15 7 15 15 8 (8) 1 7 7,163.0,14,13.90,14
Stamina RPG 6/[14] Akatsuki/no kiseki.sm,7 (9) 6 (8) 4 (4) 10 (4) 1 15 8 (11) 4 (13) 2 7 (2) 7 4 (34) 15 13,170.0,14,13.99,14
Stamina RPG 5/[14] Black Church/Black Church.sm,3 28 (4) 16 (28) 3 28 (4) 16,174.0,14,14.02,14
Stamina RPG 6/[14] Digital Warrior/digitalwarrior.sm,2 (2) 2 (2) 2 (4) 32 (30) 1 15 31,180.0,14,14.06,14
Stamina RPG 6/[14] Dog Days Bliss (Album Edit)/Filteria - Dog Days Bliss (Album Edit).sm,48 (4) 32 (4) 11 40 (15) 24 48 (18) 46,144.0,14,14.00,14
East Coast Stamina 10 - Lower/[14] Dreamenddischarger/dreamend.sm,58 7 21 24 (18) 1 (2) 14 (2) 58 7 20 (2) 23 (18) 2 15 23,140.0,14,13.91,14
Stamina RPG 5/[14] Eskimo & Icebird Megamix/Eskimo&Icebird.sm,6 (2) 16 (8) 7 (5) 3 6 (2) 16 (2) 15 (17) 15 (17) 23 (9) 7 (9) 23 15 (17) 8 (12) 20 (8) 12 (2) 1 16 (8) 16 (12) 3 24 (8) 36 (12) 3 30 (9) 8 48 (8) 80,143.0,14,13.94,14
East Coast Stamina 11 - Lower/[14] Full Circle/Full Circle.sm,1 (2) 7 7 1 1 2 (2) 5 1 5 1 (2) 1 8 7 7 7 (17) 7 15 1 (3) 6 (2) 16 (24) 7 7 (5) 10 (2) 7 7 7 7 7,158.0,14,14.20,14
East Coast Stamina 10 - Lower/[14] Gas Gas Gas/gasgasgas.sm,1 (3) 5 (3) 1 (4) 4 (4) 15 6 (2) 31 6 (2) 23 8 (7) 7 (3) 33,154.0,14,13.99,14
Stamina RPG 5/[14] Granblaze/granblaze.sm,28 7 18 (4) 11 7 9 (17) 6 (10) 24 (4) 10,158.0,14,13.98,14
Stamina RPG 6/[14] Grimoire of Blue/01 Prologue -Grimoire of Blue-.sm,104,155.0,14,14.06,14
East Coast Stamina 10 - Lower/[14] Hooligans/hooligans.sm,7 8 6 (2) 10 (2) 3 (2) 7 8 6 (2) 10 (2) 3 (4) 7 7 (18) 10 (2) 3 (2) 7,160.0,14,13.73,14
Stamina RPG 5/[14] Katamari on the Rocks/Katamari on the Rocks.sm,26 (2) 2 (2) 2 (2) 2 (12) 4 (2) 2 (2) 2 (2) 2 (16) 31 (3) 14 (2) 16 (2) 10 (16) 31,160.0,14,14.12,14
Stamina RPG 5/[14] Mala/mala.sm,71 15 16 (16) 15 15 31 31 15,145.0,14,13.72,14
East Coast Stamina 11 - Lower/[14] Moscow 3980/moscow.sm,64 (2) 88 (7) 1 32 (16) 64,147.0,14,14.05,14
East Coast Stamina 10 - Lower/[14] Tension/tension.sm,28 (4) 16 (38) 14 (4) 31,174.0,14,13.98,14
Stamina RPG 5/[14] Vertex Alpha (Hard)/vertexalpha.sm,40 (15) 1 (34) 32 (15) 1,180.0,14,14.01,14
East Coast Stamina 11 - Lower/[14] Way Away/Way-Away.sm,8 (16) 15 8 (20) 15 20 (4) 15 (5) 13,180.0,14,14.14,14
East Coast Stamina 11 - Lower/[14] kagetsu/kagetsu.sm,28 (4) 15 8 (6) 1 (9) 1 2 (2) 1 (49) 8 (6) 1 15 12 (2) 1 15,175.0,14,14.11,14
East Coast Stamina 10 - Lower/[14] squartatrice/squartatrice.sm,12 (12) 9 (5) 3 2 (2) 3 4 (14) 1 7 8 (9) 6 (2) 6 (20) 8 11,180.0,14,13.95,14
East Coast Stamina 11 - Lower/[15] A Town With An Ocean View/A Town With An Ocean View (el Poco Maro Remix).sm,7 6 (33) 1 30 (2) 15 (2) 31,180.0,15,14.70,15
East Coast Stamina 10 - Lower/[15] AO-INFINITY/AO-INFINITY.sm,2 (2) 32 (12) 3 (21) 3 15 16,191.0,15,14.93,15
Stamina RPG 5/[15] Battle Train/Battle Train.sm,2 (2) 2 (2) 14 (2) 64 (16) 24 (8) 56,160.0,15,14.95,15
East Coast Stamina 11 - Lower/[15] Dawn Of Victory/victory.sm,16 (9) 9 (3) 9 (4) 8 (4) 8 (8) 17 (4) 8 (4) 8 (8) 7 (20) 16 (4) 8 (4) 8 (4) 4,190.0,15,15.26,15
East Coast Stamina 11 - Lower/[15] Dimension Ninja/Dimension Ninja.sm,1 (31) 1 (15) 1 (15) 1 (16) 32 (32) 64,174.0,15,14.83,15
Stamina RPG 5/[15] Epimedium/epimedium.sm,28 3 (2) 10 3 (24) 16 (2) 10 3 (2) 10 3 (8) 8,180.0,15,14.84,15
Stamina RPG 5/[15] G e n g a o z o -Noize of Nocent-/G e n g a o z o -Noize of Nocent-.sm,48 71 24 (16) 111 15,155.0,15,15.00,15
Stamina RPG 6/[15] GENE/gene.sm,56 (8) 8 (8) 32 (8) 8 (11) 1 (3) 89,163.0,15,15.01,15
East Coast Stamina 10 - Lower/[15] Get Over the Barrier! (-Evolution!!-)/Get Over the Barrier.sm,7 (5) 7 13 (5) 32 (24) 13 (5) 32 (8) 7,180.0,15,14.94,15
East Coast Stamina 11 - Lower/[15] Ice Angel/Ice Angel.sm,31 63 (49) 6 (2) 62 (2) 15 16,168.0,15,15.12,15
East Coast Stamina 10 - Lower/[15] Night Of Fire/nightoffire.sm,24 23 39 71 15 7,155.0,15,14.84,15
East Coast Stamina 11 - Lower/[15] REASON for RED/REASON for RED.sm,8 23 7 15 15 7 32 7 7 24,159.0,15,14.77,15
Stamina RPG 5/[15] Salt in the Wounds/saltinthewounds.sm,1 (2) 6 (2) 6 15 (2) 6 (2) 6 15 15 15 (51) 1 (2) 6 (2) 6 15 (2) 6 (2) 6 16,174.0,15,15.00,15
Stamina RPG 6/[15] Satellite (Sewerslvt Edit)/satellite.sm,20 (8) 32 (2) 48,174.0,15,14.83,15
Stamina RPG 5 - Unlocks/[15] Trance Trance Revolution/TranceTranceRevolution.sm,56 (16) 15 56 (13) 11 (2) 16 (2) 24 (2) 32 (24) 15 64 (8) 24 (4) 88 (20) 112 (23) 99 16 (9) 15 15 48 (8) 24 (7) 17 119 16 (16) 112,140.0,15,15.11,15
Stamina RPG 5/[15] Unreliable Narrator/Unreliable Narrator.sm,1 1 1 17 (7) 1 47,190.0,15,15.03,15
Stamina RPG 6/[15] Virtual Paradise/Virtual Paradise.sm,16 15 (32) 48,188.0,15,15.09,15
Stamina RPG 6/[15] Wolves Standing Towards Enemies/wolves.sm,7 7 15 7 8 (19) 7 10 3 10 (2) 7,191.0,15,15.03,15
East Coast Stamina 10 - Lower/[15] Wrong (Muzzy Remix)/Wrong (Muzzy Remix).sm,15 9 (7) 16 8 (7) 1 (4) 10 9 (7) 1 (47) 1 (2) 14 9 (7) 16 8 (7) 1 (4) 10 9 (7) 1,175.0,15,14.92,15
East Coast Stamina 10 - Lower/[15] Zusammengehorigkeit/zusammen.sm,32 (16) 8 (7) 33 (4) 4 (4) 4 (4) 12 (6) 82,165.0,15,15.01,15
Stamina RPG 6/[15] kunkka-kunkka/kunkka-kunkka.sm,311,150.0,15,14.91,15
Stamina RPG 6/[16] Aragami/Aragami.sm,5 (19) 5 (2) 10 (16) 70,196.0,16,15.92,16
Stamina RPG 6/[16] BroGamer (Extended Mix)/09 BroGamer (Extended Mix).sm,1 5 1 7 3 1 1 5 1 (9) 7 6 (2) 4 (18) 1 3 (8) 8 7 7 7 7 7,207.0,16,16.03,16
East Coast Stamina 11 - Lower/[16] Crush/crush.sm,120,174.0,16,15.67,16
Stamina RPG 5/[16] Cybernecia Catharsis/cybernecia.sm,73 (8) 15 (31) 49,184.0,16,15.97,16
East Coast Stamina 10 - Lower/[16] Deus ex Machina/Deus ex Machina.sm,2 17 (2) 6 (2) 6 (14) 4 (4) 4 (14) 2 (4) 32 (4) 8 (6) 1,208.0,16,16.07,16
Stamina RPG 5/[16] Eastern Dream/Eastern Dream.sm,6 (2) 15 (8) 15 (4) 15 11 (2) 15 (3) 46 (21) 23 (6) 55 (5) 31 (10) 89,165.0,16,16.00,16
Stamina RPG 5 - Unlocks/[15] Entity FP 154/entityfp154.sm,23 15 7 23 7 7 42 (14) 15 83 54 (2) 15,154.0,15,14.98,15
East Coast Stamina 10 - Lower/[16] Eurobeat Is Fantastic - Part 3 EXTENDED/marathonpt3.sm,15 (3) 7 15 15 (3) 7 15 15 15 7 (12) 1 32 8 15 24 7 7 16 (3) 1 (2) 23 15 (2) 23 15 (2) 16 (8) 16,160.0,16,15.90,16
East Coast Stamina 11 - Lower/[16] Fly Away/flyaway.sm,80 (24) 7 15 32,186.0,16,15.97,16
East Coast Stamina 11 - Lower/[16] Heaven's Fall (2016 Rebuild)/Heaven's Fall.sm,1 (7) 2 (12) 1 11 2 (2) 14 (22) 17 (2) 8 (4) 3 16 (8) 12 (8) 8 (4) 7 7 12 (3) 1,200.0,16,16.02,16
East Coast Stamina 10 - Lower/[16] Heretic Witch/hereticwitch.sm,37 96,184.0,16,15.97,16
Stamina RPG 6/[16] I'm Not Crazy/I'm Not Crazy.sm,3 1 9 7 (2) 7 19 7 2 8 4 2 11 5 (35) 2 (42) 7 23 (8) 7 66,180.0,16,15.97,16
Stamina RPG 5/[16] Just One Second/onesecond.sm,127 (17) 31 (5) 43,173.0,16,15.98,16
Stamina RPG 5/[16] Liberator/Liberator.sm,1 15 15 (15) 1 15 16 (16) 15,200.0,16,15.67,16
East Coast Stamina 10 - Lower/[16] Meteor Shower/Meteor Shower.sm,64 (32) 160,174.0,16,16.13,16
East Coast Stamina 10 - Lower/[16] Night sky/nightsky.sm,11 7 3 7 16 (4) 11 (17) 16 (18) 3 3 3 11 7 47,192.0,16,16.04,16
Stamina RPG 5/[16] Salvation/Salvation.sm,2 31 (10) 1 (40) 2 23 10 (11) 1 (7) 31 14 (2) 15,192.0,16,15.91,16
East Coast Stamina 11 - Lower/[16] Say Hello to HOLLOWood/Say Hello to HOLLOWood.sm,2 (2) 3 2 (2) 3 (11) 20 (4) 14 (2) 2 (2) 3 (9) 20 (4) 14 (2) 14 (34) 14 (2) 2 (2) 3 2 (2) 3,192.0,16,15.74,16
Stamina RPG 5 - Unlocks/[16] The Epic of Zektbach/zektbach.sm,1 1 8 (8) 86 (8) 12 (4) 38 (8) 30 (16) 31 (9) 24 (8) 66 (8) 56 (8) 16 (4) 18 (7) 24 (4) 20 (16) 24 (2) 9 (2) 3 (2) 40 8 (16) 3 3 3 28 (8) 8 (7) 1,165.0,16,16.09,16
Stamina RPG 6/[16] United/NEBRGIBUP.sm,3 80 (28) 3 80,175.0,16,15.98,16
Stamina RPG 6/[16] unnatural/unnatural.sm,158 (4) 80,167.0,16,16.00,16
Stamina RPG 5/[17] Asereje/Asereje.sm,14 (2) 69 (2) 123,185.0,17,16.79,17
East Coast Stamina 11 - Mid/[17] Bio Magnetic Tunnel Transport/tunnel.sm,48 (24) 88 (8) 56 1 1 1 1 (48) 32 (16) 104 1 1 1 1,179.0,17,17.03,17
Stamina RPG 5 - Unlocks/[17] Denjin K Megamix (Restep)/Denjin K Megamix.sm,1 (19) 7 7 7 7 7 (2) 14 4 (59) 9 (4) 32 (8) 96 (16) 72 (14) 54 (3) 48 12 (8) 4 7 3 (4) 4 7 2 (5) 15 12 (8) 4 7 3 (4) 4 7 2 (5) 4 26 (8) 1 (49) 7 8 48 (28) 1 (3) 3 1 1 47 (2) 7 (3) 15 7 15 (17) 40 8 (16) 56 (14) 34,191.0,17,17.60,18
East Coast Stamina 10 - Lower/[17] Destination Talos/Destination Talos.sm,31 14 (2) 31 (5) 2 (6) 7 15 39 (30) 7 7 3 7 4 16 (8) 16 15 31 15 4 (3) 1,187.0,17,17.08,17
East Coast Stamina 11 - Mid/[17] Difficulty-G/Difficulty-G.sm,6 (2) 6 (2) 7 (2) 14 (2) 14 (2) 6 (2) 6 (2) 6 (2) 7 14 (2) 14 (2) 14 (2) 6 (2) 6 (2) 6 (2) 6,191.0,17,16.55,17
Stamina RPG 6/[17] Global Down/globaldown.sm,96 (34) 192,180.0,17,16.99,17
Stamina RPG 6/[17] Goblin Humpa/The Dreadnoughts - Goblin Humpa.sm,3 3 2 (2) 11 12 (7) 2 (2) 3 2 (2) 11 (9) 11 (12) 2 (2) 3 (17) 11,218.0,17,17.15,17
Stamina RPG 5/[16] I Miss You For Pleasure For Business/imissyouforpleasureforbusiness.sm,6 (2) 62 (2) 55 24 (2) 47 (17) 35,169.0,16,15.89,16
Stamina RPG 5/[17] La Morale De La Fable/La Morale De La Fable.sm,7 15 23 7 23 7 16 (16) 40 (2) 12 (2) 8 (32) 48,190.0,17,17.00,17
Stamina RPG 5/[17] Lift Off For Business/Lift Off.sm,7 7 15 47 15 16 (4) 12 15 30 15 31 7 7 (2) 14 36,179.0,17,16.98,17
East Coast Stamina 10 - Lower/[17] Little Lies/Little Lies.sm,1 15 7 6 (2) 23 (7) 2 (28) 3 15 11 10 (6) 28 (26) 4 (2) 23 6 (2) 7 6,205.0,17,17.03,17
East Coast Stamina 11 - Mid/[17] New Odyssey/odyssey.sm,31 (2) 32 (32) 14 (2) 32 15 (8) 7 31,204.0,17,16.99,17
East Coast Stamina 11 - Mid/[17] Outbreak (PxLight & DJ Myosuke Remix)/07 Outbreak (PxLight & DJ Myosuke Remix).sm,1 1 1 (10) 7 7 7 7 (7) 1 6 (2) 7 7 7 8 (30) 1 7 7 7 7 (7) 1 6 (2) 3 3 8,210.0,17,16.93,17
Stamina RPG 6/[17] Rebirth the end (Part I - Sasanqua)/sasanqua.sm,32 (11) 17 (3) 3 (7) 48 (23) 19 (4) 17 (31) 82,198.0,17,17.24,17
East Coast Stamina 11 - Mid/[17] Signal (Girl_s Vocal Mix)/signal.sm,10 15 23 (24) 8 (12) 3 30 161,180.0,17,16.92,17
Stamina RPG 6 - Unlocks/[21] Space Box FB 217/spaceboxfb217.sm,14 17 (7) 16 (2) 6 48 (24) 103 16 (8) 39 31 (17) 23 47 32 (16) 15 15 32 (16) 39 15 55 8,217.0,21,21.06,21
Stamina RPG 6/[17] Toxic Shock (Novice)/toxicshock.sm,56 (8) 46 (2) 14 (2) 94 (2) 9 36 (2) 14 (2) 47,174.0,17,17.00,17
Stamina RPG 5/[17] Unsainted/Unsainted.sm,23 16 (2) 14 (2) 7 16 (28) 14 (2) 30,210.0,17,17.04,17
Stamina RPG 6/[17] Whispers In The Dark/Whispers In The Dark.sm,16 (17) 22 40 (16) 7 32 (32) 23 72,203.0,17,17.39,17
Stamina RPG 5/[17] Yui & I/Yui & I.sm,8 7 32 (15) 1 (46) 4 (2) 14 (2) 15 (5) 31 (25) 4 (2) 1 31 16,208.0,17,17.33,17
East Coast Stamina 10 - Lower/[17] Zap Your Channel/Zap your channel.sm,6 (2) 7 (9) 7 7 7 8 (4) 7 7 (25) 15 7 (2) 7 7 7 7,212.0,17,16.98,17
Stamina RPG 7/[17] Brooklyn Underground/Brooklyn Underground.sm,7 8 (2) 7 16 (10) 3 7 4 (8) 3 3 3 4 (8) 8 (16) 3 3 11 4 (6) 3 7 3 3 7 3 3 7 7 11 (9) 3 4 (2) 3 3 3 3 3 3 3 3 (2) 3 3 3 3 3 3 (3) 3,200.0,17,17.01,17
Stamina RPG 7/[17] Exelion FB 178/exelionfb178.sm,63 (17) 79 111,178.0,17,16.91,17
Stamina RPG 7/[17] Extends Levant FB 185/extendsfb185.sm,15 107 53 (17) 10 (2) 57,185.0,17,17.02,17
Stamina RPG 7/[17] Midnight City/Midnight City.sm,16 (16) 16 (16) 16 (32) 56,210.0,17,16.92,17
Stamina RPG 7/[16] One Shot/Remzcore - One Shot.sm,14 (2) 6 (2) 6 (2) 6 (2) 3 (21) 6 (2) 7 6 (2) 4 (4) 11 1 (3) 6 (2) 6 (2) 6 (2) 4,213.0,16,16.27,16
Stamina RPG 7/[17] Orca/orca.sm,16 (8) 6 (2) 15 30 (2) 32 (16) 14 (2) 14 (2) 15,195.0,17,16.74,17
Stamina RPG 7/[17] Saikyo Stronger/Saikyo Stronger.sm,3 17 7 7 (3) 11 4 (8) 7 (17) 42 (8) 7 43,205.0,17,17.04,17
Stamina RPG 7/[17] Strawberry Crisis/crisis.sm,18 (3) 38 (2) 22 (2) 82,190.0,17,16.97,17
Stamina RPG 7/[17] Sukure/Sukure.sm,15 15 15 15 7 31 25 1 1 1 1 1 1 1 63 47 (19) 77,175.0,17,16.97,17
Stamina RPG 7/[17] Terminal Slam FB 183/terminalslamfb183.sm,192,183.0,17,16.70,17
Stamina RPG 7/[17] The Star of Collapse (Acts I & II)/The Star of Collapse Acts I and II.sm,144 (24) 106 (14) 11,183.0,17,16.98,17
Stamina RPG 7/[17] The Story of Mob/Helblinde_-_The_Story_of_Mob.sm,15 7 15 16 (17) 6 (2) 7 (9) 6 (2) 9 21 6 (2) 6 (2) 16 (16) 7 24 (32) 1 6 (2) 23 32,200.0,17,17.17,17
Stamina RPG 7/[17] fleshbound/Fleshbound.sm,32 (17) 1 (2) 14 (2) 16 31 (19) 1 1 16 15 (34) 32,197.0,17,16.94,17
Stamina RPG 7/[18] Aaron/Aaron.sm,15 39 15 43 (25) 54 (2) 27,212.0,18,18.12,18
Stamina RPG 7/[18] Cheatreal/t+pazolite - Cheatreal TPZREMAKE.sm,1 1 1 1 7 16 (8) 39 (3) 95 63,200.0,18,18.00,18
Stamina RPG 5 - Unlocks/[18] Colliding Skies - Dawn/Colliding Skies - Dawn.sm,1 7 7 1 6 7 23 (3) 5 8 7 23 12 7 (5) 2 9 10 (2) 7 24 (2) 6 (2) 7 7 7 (5) 3 19 (3) 2 (2) 6 (2) 15 (9) 44 (6) 1 (3) 14 (2) 9 (9) 22 (2) 28 (2) 6 (2) 13 (9) 13 19 (3) 5 (3) 15 7 (5) 1 (3) 31 33 (3) 27 29 (3) 65 (10) 35 2 (4) 34 8 (4) 15 43 2 (4) 28 (18) 15 31 19 23 23 31,180.0,18,17.94,18
Stamina RPG 7/[18] ESCAPE/FELE ESCAPE.sm,7 7 23 23 7 11 3 13 (3) 19 3 7 7 11 10 (2) 7 7 3 10 (2) 31 27 3 22 (2) 2 4 7 7 8 39,195.0,18,18.11,18
Stamina RPG 7/[18] Embrace the Endless Ocean/ben drowned.sm,1 (27) 24 (18) 48 (17) 150,195.0,18,17.90,18
Stamina RPG 7/[18] Eurobeat Is Fantastic Part2 FB 183/eifp2fb183.sm,8 16 15 7 16 15 7 16 (3) 7 7 (2) 7 7 7 7 7 7 7 7 7 7 (3) 5 7 7 7 1 (3) 8 15 7 (3) 14 (2) 16 23 16 8 (5) 7 12 (4) 23 8 (3) 1 (4) 23 16 (10) 15 7 15 15 7 15 8 (8) 15,183.0,18,17.76,18
Stamina RPG 7/[18] Fly/Fly.sm,15 15 11 3 3 1 1 3 1 1 3 3 7 8 (4) 3 7 15 31 31 16 6 7 7 15 (2) 2,200.0,18,17.98,18
Stamina RPG 7/[18] Go To Hell/Go To Hell.sm,3 7 7 7 7 7 7 (21) 3 (3) 7 7 15 (17) 15 7 7,220.0,18,17.98,18
Stamina RPG 7/[18] Precious Song Dedicated to the Stars/precious.sm,4 15 63 31 (2) 1 1 1 97 (24) 47 64,190.0,18,18.01,18
Stamina RPG 7/[18] Rocking Bye/rockingbye.sm,14 (2) 3 3 5 (3) 7 6 (2) 7 6 (2) 7 7 (29) 6 (2) 6 (10) 6 (2) 15 7 7 (9) 15 7 7 3 3 3 1 (3) 3 3 5 1 3 3 3 1 (3) 3 3 5 1,210.0,18,17.97,18
Stamina RPG 7/[18] Trails of Cold Stream SC Part1 FP 186/tocsscp1fp186.sm,63 33 58 15 31 100 8 47 24,186.0,18,17.88,18
Stamina RPG 7/[18] Usseewa (DJKurara Remix)/Usseewa.sm,30 (32) 1 32 (32) 15 19,225.0,18,18.13,18
Stamina RPG 7/[18] What a Horrible Night to Have a Curse/What A Horrible Night To Have A Curse.sm,66 (24) 60 (24) 24,216.0,18,18.24,18
Stamina RPG 7/[18] one way to hannover/goreshit - semantics- the benzo chronicles - 07 one way to hannover.sm,13 28 (16) 64 (28) 32,208.0,18,17.69,18
Stamina RPG 7/[19] 5H4D0W/The Smiling Shadow - 5H4D0W.sm,7 11 19 23 7 7 14 (2) 30 (2) 3 27 7 1 21 (33) 23 7 31 31 29 (3) 15 46 (2) 32,200.0,19,18.96,19
Stamina RPG 7/[19] After End Start Before FP 198/afterendstartbeforefp198.sm,83 64 (18) 124 (3) 137,198.0,19,18.93,19
Stamina RPG 7/[19] BGM 04/Danmaku Death OST - BGM 04.sm,31 16 (8) 31 16,230.0,19,19.05,19
Stamina RPG 7/[19] Big Blue/Big Blue.sm,40 (8) 8 (2) 40 (15) 1 (8) 32 (4) 28,228.0,19,19.24,19
Stamina RPG 7/[18] Coffin Dance/Coffin Dance.sm,15 15 15 (34) 2 (4) 31 14 (16) 1 31 15 14,220.0,18,18.15,18
Stamina RPG 7/[19] Cold Fusion/Fele - Cold Fusion.sm,208 47 31 63,200.0,19,18.97,19
Stamina RPG 7/[19] ENAMEL/ENAMEL.sm,16 (20) 12 (4) 14 (2) 24 (4) 8 (5) 31 (14) 14 (2) 16,224.0,19,18.94,19
Stamina RPG 5 - Unlocks/[19] Enjoy The Flight (Side B) FB 194/enjoytheflightSideB.sm,15 14 (4) 92 (2) 31 7 24 (8) 7 64 (48) 15 16 (48) 14 (2) 7 7 7 7 7 7 (33) 23 7 16 (32) 14 (2) 80 (14) 18 15 15 (16) 15 32 (24) 44 2 30 65 (48) 16 15 (14) 1 15 (2) 15,194.0,19,18.81,19
